input,target
action: turn direction: left distance: 3 steps landmark: customer service desk,"Turn left and walk 3 steps. The customer service desk is there."
action: turn direction: right distance: 3 steps landmark: customer service desk,"Turn right and walk 3 steps. The customer service desk is there."
action: turn direction: left distance: 7 steps landmark: customer service desk,"Turn left and walk 7 steps to reach the customer service desk."
action: turn direction: right distance: 7 steps landmark: customer service desk,"Turn right and walk 7 steps to reach the customer service desk."
action: continue distance: 50 steps,"Walk forward for 50 steps."
action: continue distance: 60 steps,"Walk straight for 60 steps."
action: turn direction: left distance: 2 steps landmark: customer service desk,"Turn left and walk 2 steps. You are at the customer service desk."
action: turn direction: right distance: 2 steps landmark: customer service desk,"Turn right and walk 2 steps. You are at the customer service desk."
action: turn direction: left distance: 1 step landmark: customer service desk,"Turn left and take one step to the customer service desk."
action: turn direction: right distance: 1 step landmark: customer service desk,"Turn right and take one step to the customer service desk."
action: continue distance: 8 steps landmark: customer service desk,"Walk forward 8 steps to the customer service desk."
action: continue distance: 3 steps landmark: customer service desk,"Walk straight for 3 steps to the customer service desk."
action: stop landmark: customer service desk,"Stop. You are now at the customer service desk."
action: continue distance: 10 steps,"Walk straight for 10 steps."
action: continue distance: 15 steps,"Go forward for 15 steps."
action: continue distance: 20 steps,"Continue straight for 20 steps."
action: continue distance: 25 steps,"Walk forward 25 steps."
action: continue distance: 30 steps,"Keep walking straight for 30 steps."
action: continue distance: 35 steps,"Walk straight ahead for 35 steps."
action: continue distance: 40 steps,"Continue forward for 40 steps."
action: continue distance: 45 steps,"Move straight for 45 steps."
action: continue distance: 50 steps,"Walk forward for 50 steps."
action: continue distance: 12 steps,"Walk 12 steps straight."
action: continue distance: 18 steps,"Go straight for 18 steps."
action: continue distance: 22 steps,"Continue straight for 22 steps."
action: continue distance: 28 steps,"Walk straight for 28 steps."
action: continue distance: 32 steps,"Move forward for 32 steps."
action: continue distance: 5 steps,"Walk forward 5 steps."
action: turn direction: left distance: 5 steps,"Turn left and walk for 5 steps."
action: turn direction: left distance: 10 steps,"Turn left and go straight for 10 steps."
action: turn direction: left distance: 15 steps,"Make a left turn and walk for 15 steps."
action: turn direction: left distance: 20 steps,"Turn left and walk 20 steps."
action: turn direction: left distance: 8 steps,"Take a left turn and walk 8 steps."
action: turn direction: right distance: 5 steps,"Turn right and walk for 5 steps."
action: turn direction: right distance: 10 steps,"Turn right and walk 10 steps."
action: turn direction: right distance: 15 steps,"Make a right turn and walk 15 steps."
action: turn direction: right distance: 20 steps,"Turn right and go straight for 20 steps."
action: turn direction: right distance: 12 steps,"Turn right and walk 12 steps."
action: turn direction: left distance: 6 steps,"Turn left and walk 6 steps."
action: turn direction: right distance: 6 steps,"Turn right and walk 6 steps."
action: turn direction: left distance: 12 steps,"Turn left and walk for 12 steps."
action: turn direction: right distance: 18 steps,"Turn right and walk for 18 steps."
action: turn direction: left distance: 4 steps,"Turn left and walk 4 steps."
action: continue distance: 10 steps landmark: pharmacy,"Walk 10 steps straight to the pharmacy."
action: continue distance: 15 steps landmark: pharmacy,"Continue straight for 15 steps to reach the pharmacy."
action: continue distance: 20 steps landmark: pharmacy,"Walk straight for 20 steps to the pharmacy."
action: continue distance: 25 steps landmark: pharmacy,"Continue forward for 25 steps to reach the pharmacy."
action: continue distance: 30 steps landmark: pharmacy,"Walk 30 steps forward to the pharmacy."
action: continue distance: 5 steps landmark: pharmacy,"Go forward 5 steps to reach the pharmacy."
action: continue distance: 8 steps landmark: pharmacy,"Walk straight for 8 steps to the pharmacy."
action: continue distance: 12 steps landmark: pharmacy,"Continue for 12 steps to reach the pharmacy."
action: continue distance: 18 steps landmark: pharmacy,"Walk 18 steps straight to the pharmacy."
action: continue distance: 22 steps landmark: pharmacy,"Go forward for 22 steps to the pharmacy."
action: stop landmark: pharmacy,"Stop here. You have reached the pharmacy."
action: stop landmark: pharmacy,"You have arrived at the pharmacy. Please stop."
action: stop landmark: pharmacy,"Stop now. The pharmacy is directly in front of you."
action: stop landmark: pharmacy,"Arrived at the pharmacy. Stop walking."
action: stop landmark: pharmacy,"The pharmacy is here. Stop."
action: stop landmark: pharmacy,"Stop. You are at the pharmacy entrance."
action: stop landmark: pharmacy,"Destination reached. Stop at the pharmacy."
action: stop landmark: pharmacy,"Stop. You have reached the pharmacy."
action: stop landmark: pharmacy,"You are at the pharmacy. Please stop."
action: stop landmark: pharmacy,"Stop here. You are at the pharmacy."
action: exit direction: straight distance: 3 steps landmark: escalator,"Step off the escalator and walk forward for 3 steps."
action: exit direction: straight distance: 2 steps landmark: escalator,"Exit the escalator and walk straight for 2 steps."
action: exit direction: straight distance: 4 steps landmark: escalator,"Step off the escalator and take 4 steps ahead."
action: exit direction: straight distance: 5 steps landmark: escalator,"Walk 5 steps forward as you exit the escalator."
action: exit direction: straight distance: 1 step landmark: escalator,"Step off the escalator and take 1 step forward."
action: exit direction: straight distance: 6 steps landmark: escalator,"Exit the escalator and walk for 6 steps."
action: exit direction: straight distance: 2 steps landmark: escalator,"Take 2 steps straight off the escalator."
action: exit direction: straight distance: 3 steps landmark: escalator,"Step off the escalator and move forward 3 steps."
action: exit direction: straight distance: 4 steps landmark: escalator,"Exit the escalator and take 4 steps straight."
action: exit direction: straight distance: 5 steps landmark: escalator,"Walk forward for 5 steps after exiting the escalator."
action: turn direction: right distance: 5 steps,"Turn right and walk for 5 steps."
action: turn direction: right distance: 3 steps,"Turn right and take 3 steps."
action: turn direction: right distance: 4 steps,"Make a right turn and walk for 4 steps."
action: turn direction: right distance: 6 steps,"Turn right and walk straight for 6 steps."
action: turn direction: right distance: 7 steps,"Turn right and take 7 steps forward."
action: turn direction: right distance: 2 steps,"Turn right and walk for 2 steps."
action: turn direction: right distance: 8 steps,"Make a right turn and continue for 8 steps."
action: turn direction: right distance: 5 steps,"Take 5 steps to your right."
action: turn direction: right distance: 4 steps,"Turn right and walk forward 4 steps."
action: turn direction: right distance: 6 steps,"Take a right turn and walk for 6 steps."
action: continue distance: 5 steps landmark: bookstore,"Continue straight for 5 steps to reach the bookstore."
action: continue distance: 10 steps landmark: bookstore,"Walk straight for 10 steps to the bookstore."
action: continue distance: 8 steps landmark: bookstore,"Walk 8 steps forward to the bookstore."
action: continue distance: 6 steps landmark: bookstore,"Continue forward for 6 steps. The bookstore is ahead."
action: continue distance: 12 steps landmark: bookstore,"Walk forward for 12 steps to reach the bookstore."
action: continue distance: 4 steps landmark: bookstore,"Take 4 steps forward to the bookstore."
action: continue distance: 7 steps landmark: bookstore,"Continue straight for 7 steps to the bookstore."
action: continue distance: 9 steps landmark: bookstore,"Walk forward for 9 steps until you reach the bookstore."
action: continue distance: 11 steps landmark: bookstore,"Continue straight for 11 steps toward the bookstore."
action: continue distance: 3 steps landmark: bookstore,"Walk 3 steps forward to reach the bookstore."
